PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
1341,Agriculture,Control fall armyworm in an environmentally friendly way using Integrated Pest Management (IPM) techniques suitable for onions.,Dhibiti viwavijeshi vya kuanguka kwa njia rafiki kwa mazingira kwa kutumia mbinu za Usimamizi Jumuishi wa Wadudu (IPM) zinazofaa kwa vitunguu.,Tim nonro e wi choko le e yo maber ka itiyo gi yore mag thieth ma inyalo tigo e loso adundo ma orormore kod otungu.,"['Control', 'fall', 'armyworm', 'in', 'an', 'environmentally', 'friendly', 'way', 'using', 'Integrated', 'Pest', 'Management', '(', 'IPM', ')', 'techniques', 'suitable', 'for', 'onions', '.']","['Dhibiti', 'viwavijeshi', 'vya', 'kuanguka', 'kwa', 'njia', 'rafiki', 'kwa', 'mazingira', 'kwa', 'kutumia', 'mbinu', 'za', 'Usimamizi', 'Jumuishi', 'wa', 'Wadudu', '(', 'IPM', ')', 'zinazofaa', 'kwa', 'vitunguu', '.']","['Tim', 'nonro', 'e', 'wi', 'choko', 'le', 'e', 'yo', 'maber', 'ka', 'itiyo', 'gi', 'yore', 'mag', 'thieth', 'ma', 'inyalo', 'tigo', 'e', 'loso', 'adundo', 'ma', 'orormore', 'kod', 'otungu', '.']",20,24,26,['IPM'],[],True,False,17,21,25,1.2352941176470589,1.4705882352941178,1.1904761904761905,False
2630,Governance,Residents are advised to verify in line with government directives.,Wakazi wanashauriwa kuthibitisha kwa mujibu wa maagizo ya serikali.,Jodak ijiwo ji mondo oluw chike moket kod sirikal.,"['Residents', 'are', 'advised', 'to', 'verify', 'in', 'line', 'with', 'government', 'directives', '.']","['Wakazi', 'wanashauriwa', 'kuthibitisha', 'kwa', 'mujibu', 'wa', 'maagizo', 'ya', 'serikali', '.']","['Jodak', 'ijiwo', 'ji', 'mondo', 'oluw', 'chike', 'moket', 'kod', 'sirikal', '.']",11,10,10,[],[],False,False,10,9,9,0.9,0.9,1.0,False
137,Education,Correct details on CBA portal to avoid issues.,Sahihisha maelezo kwenye lango la CBA ili kuepuka masuala.,Lok weche e CBA portal mondo ogeng' chandruok.,"['Correct', 'details', 'on', 'CBA', 'portal', 'to', 'avoid', 'issues', '.']","['Sahihisha', 'maelezo', 'kwenye', 'lango', 'la', 'CBA', 'ili', 'kuepuka', 'masuala', '.']","['Lok', 'weche', 'e', 'CBA', 'portal', 'mondo', 'ogeng', ""'"", 'chandruok', '.']",9,10,10,['CBA'],['CBA'],True,True,8,9,8,1.125,1.0,0.8888888888888888,False
3858,Education,Enroll your child in boarding primary school before the term begins.,Andikisha mtoto wako katika shule ya msingi ya bweni kabla ya muhula kuanza.,Ndik nying nyathini e skul ma piny ma ji odak e iye kapok term ochako.,"['Enroll', 'your', 'child', 'in', 'boarding', 'primary', 'school', 'before', 'the', 'term', 'begins', '.']","['Andikisha', 'mtoto', 'wako', 'katika', 'shule', 'ya', 'msingi', 'ya', 'bweni', 'kabla', 'ya', 'muhula', 'kuanza', '.']","['Ndik', 'nying', 'nyathini', 'e', 'skul', 'ma', 'piny', 'ma', 'ji', 'odak', 'e', 'iye', 'kapok', 'term', 'ochako', '.']",12,14,16,[],[],False,False,11,13,15,1.1818181818181819,1.3636363636363635,1.1538461538461537,False
974,Health,"Severe headaches, swelling, or bleeding during pregnancy require immediate medical attention.","Maumivu makali ya kichwa, uvimbe, au kutokwa na damu wakati wa ujauzito kunahitaji matibabu ya haraka.","Pich wich mager, chwoyo, kata chwero remo e kinde ma dhako nie ich, dwaro ni oyud thieth mapiyo.","['Severe', 'headaches', ',', 'swelling', ',', 'or', 'bleeding', 'during', 'pregnancy', 'require', 'immediate', 'medical', 'attention', '.']","['Maumivu', 'makali', 'ya', 'kichwa', ',', 'uvimbe', ',', 'au', 'kutokwa', 'na', 'damu', 'wakati', 'wa', 'ujauzito', 'kunahitaji', 'matibabu', 'ya', 'haraka', '.']","['Pich', 'wich', 'mager', ',', 'chwoyo', ',', 'kata', 'chwero', 'remo', 'e', 'kinde', 'ma', 'dhako', 'nie', 'ich', ',', 'dwaro', 'ni', 'oyud', 'thieth', 'mapiyo', '.']",14,19,22,[],[],False,False,11,16,18,1.4545454545454546,1.6363636363636365,1.125,False
975,Health,"Always keep your child's health card and birth certificate safe for school, healthcare, and legal needs.","Daima weka kadi ya afya ya mtoto wako na cheti cha kuzaliwa salama kwa mahitaji ya shule, huduma ya afya, na kisheria.","Kinde duto kan nyithindo kad mar thieth kod satifiket mar nyuol maber ne skunde, thieth, kod weche mag chike.","['Always', 'keep', 'your', 'child', ""'s"", 'health', 'card', 'and', 'birth', 'certificate', 'safe', 'for', 'school', ',', 'healthcare', ',', 'and', 'legal', 'needs', '.']","['Daima', 'weka', 'kadi', 'ya', 'afya', 'ya', 'mtoto', 'wako', 'na', 'cheti', 'cha', 'kuzaliwa', 'salama', 'kwa', 'mahitaji', 'ya', 'shule', ',', 'huduma', 'ya', 'afya', ',', 'na', 'kisheria', '.']","['Kinde', 'duto', 'kan', 'nyithindo', 'kad', 'mar', 'thieth', 'kod', 'satifiket', 'mar', 'nyuol', 'maber', 'ne', 'skunde', ',', 'thieth', ',', 'kod', 'weche', 'mag', 'chike', '.']",20,25,22,[],[],False,False,16,22,19,1.375,1.1875,0.8636363636363636,False
3470,Agriculture,Don't ignore unusual crop wilting on your farm — early action prevents bigger losses.,Usipuuze kunyauka kwa ajabu kwa mazao shambani mwako — hatua za mapema huzuia hasara kubwa.,Okidwar weyo ng'injo ma ok ng'iyore mar cham e puodhi mari — timo gik mapiyo geng'o ketho madongo.,"['Do', ""n't"", 'ignore', 'unusual', 'crop', 'wilting', 'on', 'your', 'farm', '—', 'early', 'action', 'prevents', 'bigger', 'losses', '.']","['Usipuuze', 'kunyauka', 'kwa', 'ajabu', 'kwa', 'mazao', 'shambani', 'mwako', '—', 'hatua', 'za', 'mapema', 'huzuia', 'hasara', 'kubwa', '.']","['Okidwar', 'weyo', 'ng', ""'"", 'injo', 'ma', 'ok', 'ng', ""'"", 'iyore', 'mar', 'cham', 'e', 'puodhi', 'mari', '—', 'timo', 'gik', 'mapiyo', 'geng', ""'"", 'o', 'ketho', 'madongo', '.']",16,16,25,[],[],False,False,14,15,18,1.0714285714285714,1.2857142857142858,1.2,False
2887,Health,Ensuring food safety through rigorous analysis at the,Kuhakikisha usalama wa chakula kwa njia ya uchambuzi wa kina katika,Neno ni chiemo nigi arita maber kokalo kuom nono matut e kar,"['Ensuring', 'food', 'safety', 'through', 'rigorous', 'analysis', 'at', 'the']","['Kuhakikisha', 'usalama', 'wa', 'chakula', 'kwa', 'njia', 'ya', 'uchambuzi', 'wa', 'kina', 'katika']","['Neno', 'ni', 'chiemo', 'nigi', 'arita', 'maber', 'kokalo', 'kuom', 'nono', 'matut', 'e', 'kar']",8,11,12,[],[],False,False,8,11,12,1.375,1.5,1.0909090909090908,False
4835,Governance,Citizens who understand voter rights and responsibilities are better placed to report land grabbing when it occurs.,Wananchi wanaoelewa haki na wajibu wa mpiga kura wako katika nafasi nzuri zaidi ya kuripoti unyakuzi wa ardhi inapotokea.,Jodak ma winjo tiend ratiro kod ting' mag jogo ma goyo ombulu gin joma nigi thuolo maber mar lando wach mar ketho piny ka otimore.,"['Citizens', 'who', 'understand', 'voter', 'rights', 'and', 'responsibilities', 'are', 'better', 'placed', 'to', 'report', 'land', 'grabbing', 'when', 'it', 'occurs', '.']","['Wananchi', 'wanaoelewa', 'haki', 'na', 'wajibu', 'wa', 'mpiga', 'kura', 'wako', 'katika', 'nafasi', 'nzuri', 'zaidi', 'ya', 'kuripoti', 'unyakuzi', 'wa', 'ardhi', 'inapotokea', '.']","['Jodak', 'ma', 'winjo', 'tiend', 'ratiro', 'kod', 'ting', ""'"", 'mag', 'jogo', 'ma', 'goyo', 'ombulu', 'gin', 'joma', 'nigi', 'thuolo', 'maber', 'mar', 'lando', 'wach', 'mar', 'ketho', 'piny', 'ka', 'otimore', '.']",18,20,27,[],[],False,False,17,19,25,1.1176470588235294,1.4705882352941178,1.3157894736842106,False
4279,Health,Anyone showing signs of diabetes symptoms should seek medical attention promptly.,Yeyote anayeonyesha dalili za dalili za kisukari anapaswa kutafuta matibabu haraka.,Ng'at ang'ata ma nyiso ranyisi mag tuo mar sukari onego odhi ir thieth mapiyo.,"['Anyone', 'showing', 'signs', 'of', 'diabetes', 'symptoms', 'should', 'seek', 'medical', 'attention', 'promptly', '.']","['Yeyote', 'anayeonyesha', 'dalili', 'za', 'dalili', 'za', 'kisukari', 'anapaswa', 'kutafuta', 'matibabu', 'haraka', '.']","['Ng', ""'"", 'at', 'ang', ""'"", 'ata', 'ma', 'nyiso', 'ranyisi', 'mag', 'tuo', 'mar', 'sukari', 'onego', 'odhi', 'ir', 'thieth', 'mapiyo', '.']",12,12,19,[],[],False,False,11,11,14,1.0,1.2727272727272727,1.2727272727272727,False
990,Health,New mothers can begin light exercises after consulting their doctor to improve recovery and mental health.,Akina mama wapya wanaweza kuanza mazoezi mepesi baada ya kushauriana na daktari wao ili kuboresha kupona na afya ya akili.,Min nyithindo nyalo chako timo tiegruok moko matindo tindo bang' wuoyo gi laktar mondo omi gichiwre kendo bedo gi paro maber.,"['New', 'mothers', 'can', 'begin', 'light', 'exercises', 'after', 'consulting', 'their', 'doctor', 'to', 'improve', 'recovery', 'and', 'mental', 'health', '.']","['Akina', 'mama', 'wapya', 'wanaweza', 'kuanza', 'mazoezi', 'mepesi', 'baada', 'ya', 'kushauriana', 'na', 'daktari', 'wao', 'ili', 'kuboresha', 'kupona', 'na', 'afya', 'ya', 'akili', '.']","['Min', 'nyithindo', 'nyalo', 'chako', 'timo', 'tiegruok', 'moko', 'matindo', 'tindo', 'bang', ""'"", 'wuoyo', 'gi', 'laktar', 'mondo', 'omi', 'gichiwre', 'kendo', 'bedo', 'gi', 'paro', 'maber', '.']",17,21,23,[],[],False,False,16,20,21,1.25,1.3125,1.05,False
2319,Security & Safety,New rules require officers to declare gifts and avoid conflicts of interest.,Sheria mpya zinawataka maafisa kutangaza zawadi na kuepuka migongano ya maslahi.,Chike manyien dwaro ni jotelo ochiw mich kendo gitang' gi ywaruok mag dwaro mag jomoko.,"['New', 'rules', 'require', 'officers', 'to', 'declare', 'gifts', 'and', 'avoid', 'conflicts', 'of', 'interest', '.']","['Sheria', 'mpya', 'zinawataka', 'maafisa', 'kutangaza', 'zawadi', 'na', 'kuepuka', 'migongano', 'ya', 'maslahi', '.']","['Chike', 'manyien', 'dwaro', 'ni', 'jotelo', 'ochiw', 'mich', 'kendo', 'gitang', ""'"", 'gi', 'ywaruok', 'mag', 'dwaro', 'mag', 'jomoko', '.']",13,12,17,[],[],False,False,12,11,15,0.9166666666666666,1.25,1.3636363636363635,False
3824,Education,The school feeding programme now covers learners at vocational training college facing financial hardship.,mpango wa chakula shuleni sasa inahusisha wanafunzi katika chuo cha mafunzo ya ufundi wanaokabiliwa na ugumu wa kifedha.,Program mar chiwo chiemo e skul sani oriwo jopuonjre ma ni e kolej mar puonjruok mar tich ma yudo pek mag pesa.,"['The', 'school', 'feeding', 'programme', 'now', 'covers', 'learners', 'at', 'vocational', 'training', 'college', 'facing', 'financial', 'hardship', '.']","['mpango', 'wa', 'chakula', 'shuleni', 'sasa', 'inahusisha', 'wanafunzi', 'katika', 'chuo', 'cha', 'mafunzo', 'ya', 'ufundi', 'wanaokabiliwa', 'na', 'ugumu', 'wa', 'kifedha', '.']","['Program', 'mar', 'chiwo', 'chiemo', 'e', 'skul', 'sani', 'oriwo', 'jopuonjre', 'ma', 'ni', 'e', 'kolej', 'mar', 'puonjruok', 'mar', 'tich', 'ma', 'yudo', 'pek', 'mag', 'pesa', '.']",15,19,23,[],[],False,False,14,18,22,1.2857142857142858,1.5714285714285714,1.2222222222222223,False
4329,Health,Community health workers recommend regular handwashing with soap as a simple way to stay healthy.,Wahudumu wa afya ya jamii wanapendekeza kunawa mikono mara kwa mara kwa sabuni kama njia rahisi ya kuwa na afya.,Jotich mag thieth mag gwenge wacho ni onego olos lwedo pile ka otiyo gi sabun kaka yo mayot mar bedo gi ngima maber.,"['Community', 'health', 'workers', 'recommend', 'regular', 'handwashing', 'with', 'soap', 'as', 'a', 'simple', 'way', 'to', 'stay', 'healthy', '.']","['Wahudumu', 'wa', 'afya', 'ya', 'jamii', 'wanapendekeza', 'kunawa', 'mikono', 'mara', 'kwa', 'mara', 'kwa', 'sabuni', 'kama', 'njia', 'rahisi', 'ya', 'kuwa', 'na', 'afya', '.']","['Jotich', 'mag', 'thieth', 'mag', 'gwenge', 'wacho', 'ni', 'onego', 'olos', 'lwedo', 'pile', 'ka', 'otiyo', 'gi', 'sabun', 'kaka', 'yo', 'mayot', 'mar', 'bedo', 'gi', 'ngima', 'maber', '.']",16,21,24,[],[],False,False,15,20,23,1.3333333333333333,1.5333333333333334,1.15,False
3856,Education,The special needs education grant now covers learners at pre-primary school facing financial hardship.,ruzuku ya elimu maalum sasa inahusisha wanafunzi katika shule ya chekechea wanaokabiliwa na ugumu wa kifedha.,Chiwo mar somo mar dwaro makende sani mulo jopuonjre ma ni e skul ma pok ochako somo ma yudo pek mag pesa.,"['The', 'special', 'needs', 'education', 'grant', 'now', 'covers', 'learners', 'at', 'pre-primary', 'school', 'facing', 'financial', 'hardship', '.']","['ruzuku', 'ya', 'elimu', 'maalum', 'sasa', 'inahusisha', 'wanafunzi', 'katika', 'shule', 'ya', 'chekechea', 'wanaokabiliwa', 'na', 'ugumu', 'wa', 'kifedha', '.']","['Chiwo', 'mar', 'somo', 'mar', 'dwaro', 'makende', 'sani', 'mulo', 'jopuonjre', 'ma', 'ni', 'e', 'skul', 'ma', 'pok', 'ochako', 'somo', 'ma', 'yudo', 'pek', 'mag', 'pesa', '.']",15,17,23,[],[],False,False,14,16,22,1.1428571428571428,1.5714285714285714,1.375,False
