PSA_Id,Domain,English,Kiswahili,Dholuo,English_tokens,Kiswahili_tokens,Dholuo_tokens,English_token_count,Kiswahili_token_count,Dholuo_token_count,Kiswahili_borrowed_terms,Dholuo_borrowed_terms,Kiswahili_has_codeswitch,Dholuo_has_codeswitch,English_word_count,Kiswahili_word_count,Dholuo_word_count,ratio_kis_eng,ratio_dho_eng,ratio_dho_kis,Dholuo_has_repeat_loop
232,Education,Expand minds! Stock school libraries with diverse books.,Panua akili! Hifadhi maktaba za shule zenye vitabu mbalimbali.,Yawuru parou! Kanyakla nigi laibrari mopong' gi buge mopogore opogore.,"['Expand', 'minds', '!', 'Stock', 'school', 'libraries', 'with', 'diverse', 'books', '.']","['Panua', 'akili', '!', 'Hifadhi', 'maktaba', 'za', 'shule', 'zenye', 'vitabu', 'mbalimbali', '.']","['Yawuru', 'parou', '!', 'Kanyakla', 'nigi', 'laibrari', 'mopong', ""'"", 'gi', 'buge', 'mopogore', 'opogore', '.']",10,11,13,[],[],False,False,8,9,10,1.125,1.25,1.1111111111111112,False
2807,Governance,Meru Huduma Centre launches Customer Service Week: Members of the public have been urged to seek various Government services.,Kituo cha Huduma cha Meru chazindua Wiki ya Huduma kwa Wateja: Umma umehimizwa kutafuta huduma mbalimbali za Serikali.,Kar chiwo chenro mag sirkal mar Huduma Center ma Meru chako Juma mar chiwo chenro ne jonyiewo: Oganda osejiw mondo omany tije mopogore opogore mag sirkal.,"['Meru', 'Huduma', 'Centre', 'launches', 'Customer', 'Service', 'Week', ':', 'Members', 'of', 'the', 'public', 'have', 'been', 'urged', 'to', 'seek', 'various', 'Government', 'services', '.']","['Kituo', 'cha', 'Huduma', 'cha', 'Meru', 'chazindua', 'Wiki', 'ya', 'Huduma', 'kwa', 'Wateja', ':', 'Umma', 'umehimizwa', 'kutafuta', 'huduma', 'mbalimbali', 'za', 'Serikali', '.']","['Kar', 'chiwo', 'chenro', 'mag', 'sirkal', 'mar', 'Huduma', 'Center', 'ma', 'Meru', 'chako', 'Juma', 'mar', 'chiwo', 'chenro', 'ne', 'jonyiewo', ':', 'Oganda', 'osejiw', 'mondo', 'omany', 'tije', 'mopogore', 'opogore', 'mag', 'sirkal', '.']",21,20,28,"['Meru', 'Huduma']","['Meru', 'Huduma']",True,True,19,18,26,0.9473684210526315,1.368421052631579,1.4444444444444444,False
4189,Health,Health workers recommend learning about managing chronic illness alongside practicing safe food handling at home.,Wahudumu wa afya wanapendekeza kujifunza kuhusu usimamizi wa magonjwa sugu pamoja na kufanya utunzaji salama wa chakula nyumbani.,Jotich mag thieth wacho ni onego opuonjre kaka onego orit tuoche ma ok rum kaachiel gi puonjruok kaka onego orit chiemo maber e ot.,"['Health', 'workers', 'recommend', 'learning', 'about', 'managing', 'chronic', 'illness', 'alongside', 'practicing', 'safe', 'food', 'handling', 'at', 'home', '.']","['Wahudumu', 'wa', 'afya', 'wanapendekeza', 'kujifunza', 'kuhusu', 'usimamizi', 'wa', 'magonjwa', 'sugu', 'pamoja', 'na', 'kufanya', 'utunzaji', 'salama', 'wa', 'chakula', 'nyumbani', '.']","['Jotich', 'mag', 'thieth', 'wacho', 'ni', 'onego', 'opuonjre', 'kaka', 'onego', 'orit', 'tuoche', 'ma', 'ok', 'rum', 'kaachiel', 'gi', 'puonjruok', 'kaka', 'onego', 'orit', 'chiemo', 'maber', 'e', 'ot', '.']",16,19,25,[],[],False,False,15,18,24,1.2,1.6,1.3333333333333333,False
2794,Governance,Mwananchi views: Members of the public advised to read and understand the BBI report,Maoni ya Mwananchi: Umma washauriwa kusoma na kuelewa ripoti ya BBI,paro mar japiny: Jopiny ojiw mondo osom kendo owinj ripot mar BBI,"['Mwananchi', 'views', ':', 'Members', 'of', 'the', 'public', 'advised', 'to', 'read', 'and', 'understand', 'the', 'BBI', 'report']","['Maoni', 'ya', 'Mwananchi', ':', 'Umma', 'washauriwa', 'kusoma', 'na', 'kuelewa', 'ripoti', 'ya', 'BBI']","['paro', 'mar', 'japiny', ':', 'Jopiny', 'ojiw', 'mondo', 'osom', 'kendo', 'owinj', 'ripot', 'mar', 'BBI']",15,12,13,"['BBI', 'Mwananchi']",['BBI'],True,True,14,11,12,0.7857142857142857,0.8571428571428571,1.0909090909090908,False
4281,Health,Parents should watch for dehydration in children and seek child growth monitoring promptly.,Wazazi wanapaswa kuchunga upungufu wa maji mwilini kwa watoto na kutafuta ufuatiliaji wa ukuaji wa mtoto haraka.,Jonyuol onego orit ka be nyithindo otho e ringregi kendo giyud yore mag luwo dongruok mar nyathigi mapiyo.,"['Parents', 'should', 'watch', 'for', 'dehydration', 'in', 'children', 'and', 'seek', 'child', 'growth', 'monitoring', 'promptly', '.']","['Wazazi', 'wanapaswa', 'kuchunga', 'upungufu', 'wa', 'maji', 'mwilini', 'kwa', 'watoto', 'na', 'kutafuta', 'ufuatiliaji', 'wa', 'ukuaji', 'wa', 'mtoto', 'haraka', '.']","['Jonyuol', 'onego', 'orit', 'ka', 'be', 'nyithindo', 'otho', 'e', 'ringregi', 'kendo', 'giyud', 'yore', 'mag', 'luwo', 'dongruok', 'mar', 'nyathigi', 'mapiyo', '.']",14,18,19,[],[],False,False,13,17,18,1.3076923076923077,1.3846153846153846,1.0588235294117647,False
2549,Governance,"Speaking after the awards in Nairobi, today, CECM for Finance Jones Omwenga said the county will continue engaging the public in its decisions for impact.","Akizungumza baada ya tuzo hizo jijini Nairobi, leo, CECM for Finance Jones Omwenga alisema kaunti itaendelea kuwashirikisha umma katika maamuzi yake ya athari.","Kane owuoyo bang' yudo michgo Nairobi, kawuono CECM mar Pesa Jones Omwenga nowacho ni, kaunti no biro dhi nyime miyo ji duto thuolo mar ng'ado paro ewi gik ma biro timore kuom ber.","['Speaking', 'after', 'the', 'awards', 'in', 'Nairobi', ',', 'today', ',', 'CECM', 'for', 'Finance', 'Jones', 'Omwenga', 'said', 'the', 'county', 'will', 'continue', 'engaging', 'the', 'public', 'in', 'its', 'decisions', 'for', 'impact', '.']","['Akizungumza', 'baada', 'ya', 'tuzo', 'hizo', 'jijini', 'Nairobi', ',', 'leo', ',', 'CECM', 'for', 'Finance', 'Jones', 'Omwenga', 'alisema', 'kaunti', 'itaendelea', 'kuwashirikisha', 'umma', 'katika', 'maamuzi', 'yake', 'ya', 'athari', '.']","['Kane', 'owuoyo', 'bang', ""'"", 'yudo', 'michgo', 'Nairobi', ',', 'kawuono', 'CECM', 'mar', 'Pesa', 'Jones', 'Omwenga', 'nowacho', 'ni', ',', 'kaunti', 'no', 'biro', 'dhi', 'nyime', 'miyo', 'ji', 'duto', 'thuolo', 'mar', 'ng', ""'"", 'ado', 'paro', 'ewi', 'gik', 'ma', 'biro', 'timore', 'kuom', 'ber', '.']",28,26,39,"['CECM', 'Nairobi', 'Finance', 'Jones', 'Omwenga']","['CECM', 'Nairobi', 'Jones', 'Omwenga']",True,True,25,23,33,0.92,1.32,1.434782608695652,False
1380,Agriculture,Farmers urged to adopt pest-resistant crops to curb yield losses.,Wakulima wahimizwa kutumia mazao yanayostahimili wadudu ili kupunguza hasara ya mavuno.,Jogi ne jiwo ji mondo opidh cham ma nigi tuoche mondo kik keth cham ma ne gisechamo.,"['Farmers', 'urged', 'to', 'adopt', 'pest-resistant', 'crops', 'to', 'curb', 'yield', 'losses', '.']","['Wakulima', 'wahimizwa', 'kutumia', 'mazao', 'yanayostahimili', 'wadudu', 'ili', 'kupunguza', 'hasara', 'ya', 'mavuno', '.']","['Jogi', 'ne', 'jiwo', 'ji', 'mondo', 'opidh', 'cham', 'ma', 'nigi', 'tuoche', 'mondo', 'kik', 'keth', 'cham', 'ma', 'ne', 'gisechamo', '.']",11,12,18,[],[],False,False,10,11,17,1.1,1.7,1.5454545454545454,False
4065,Education,The textbook subsidy programme application window is now open at your local sub-county office.,Dirisha la maombi ya mpango wa ruzuku ya vitabu sasa liko wazi katika ofisi ya sub-kaunti yako.,Dirisa mar oro kwayo mar kony mar buge mag somo sani oyabere e ofis mar kaunti ma ni e alworau.,"['The', 'textbook', 'subsidy', 'programme', 'application', 'window', 'is', 'now', 'open', 'at', 'your', 'local', 'sub-county', 'office', '.']","['Dirisha', 'la', 'maombi', 'ya', 'mpango', 'wa', 'ruzuku', 'ya', 'vitabu', 'sasa', 'liko', 'wazi', 'katika', 'ofisi', 'ya', 'sub-kaunti', 'yako', '.']","['Dirisa', 'mar', 'oro', 'kwayo', 'mar', 'kony', 'mar', 'buge', 'mag', 'somo', 'sani', 'oyabere', 'e', 'ofis', 'mar', 'kaunti', 'ma', 'ni', 'e', 'alworau', '.']",15,18,21,[],[],False,False,14,17,20,1.2142857142857142,1.4285714285714286,1.1764705882352942,False
2343,Security & Safety,IG banned arms in disturbed areas; surrender weapons to police.,IG ilipiga marufuku silaha katika maeneo yenye vurugu; walisalimisha silaha kwa polisi.,IG ne ogolo chik mar golo gige lweny e alwora ma ne okethore; ne ochiwo gige lweny ne polise.,"['IG', 'banned', 'arms', 'in', 'disturbed', 'areas', ';', 'surrender', 'weapons', 'to', 'police', '.']","['IG', 'ilipiga', 'marufuku', 'silaha', 'katika', 'maeneo', 'yenye', 'vurugu', ';', 'walisalimisha', 'silaha', 'kwa', 'polisi', '.']","['IG', 'ne', 'ogolo', 'chik', 'mar', 'golo', 'gige', 'lweny', 'e', 'alwora', 'ma', 'ne', 'okethore', ';', 'ne', 'ochiwo', 'gige', 'lweny', 'ne', 'polise', '.']",12,14,21,['IG'],['IG'],True,True,10,12,19,1.2,1.9,1.5833333333333333,False
2268,Security & Safety,Parliamentary amendment strengthening legal frameworks to combat terrorism financing and regulate virtual assets.,Marekebisho ya Bunge ya kuimarisha mifumo ya kisheria ya kupambana na ufadhili wa ugaidi na kudhibiti mali pepe.,Lokruok mar Bura mar Piny ma jiwo chike mag chike mag kedo gi pesa ma siro timbe mahundu kod chike mag rito mwandu mag dhano.,"['Parliamentary', 'amendment', 'strengthening', 'legal', 'frameworks', 'to', 'combat', 'terrorism', 'financing', 'and', 'regulate', 'virtual', 'assets', '.']","['Marekebisho', 'ya', 'Bunge', 'ya', 'kuimarisha', 'mifumo', 'ya', 'kisheria', 'ya', 'kupambana', 'na', 'ufadhili', 'wa', 'ugaidi', 'na', 'kudhibiti', 'mali', 'pepe', '.']","['Lokruok', 'mar', 'Bura', 'mar', 'Piny', 'ma', 'jiwo', 'chike', 'mag', 'chike', 'mag', 'kedo', 'gi', 'pesa', 'ma', 'siro', 'timbe', 'mahundu', 'kod', 'chike', 'mag', 'rito', 'mwandu', 'mag', 'dhano', '.']",14,19,26,[],[],False,False,13,18,25,1.3846153846153846,1.9230769230769231,1.3888888888888888,False
4362,Health,Free immunization services is available at government health facilities this week.,huduma za chanjo ya bure inapatikana katika vituo vya afya vya serikali wiki hii.,Tich mar chiwo thieth ma nono yudore e kuonde thieth mag sirkal e juma ni.,"['Free', 'immunization', 'services', 'is', 'available', 'at', 'government', 'health', 'facilities', 'this', 'week', '.']","['huduma', 'za', 'chanjo', 'ya', 'bure', 'inapatikana', 'katika', 'vituo', 'vya', 'afya', 'vya', 'serikali', 'wiki', 'hii', '.']","['Tich', 'mar', 'chiwo', 'thieth', 'ma', 'nono', 'yudore', 'e', 'kuonde', 'thieth', 'mag', 'sirkal', 'e', 'juma', 'ni', '.']",12,15,16,[],[],False,False,11,14,15,1.2727272727272727,1.3636363636363635,1.0714285714285714,False
4548,Security & Safety,Residents are urged to report vandalism of public property through the county emergency hotline.,Wakazi wanahimizwa kuripoti uharibifu wa mali ya umma kupitia laini ya dharura ya kaunti.,Jodak ikwayo mondo ondiki ripot mar ketho mwandu mag piny kokalo kuom namba mar ng'ado bura mapiyo.,"['Residents', 'are', 'urged', 'to', 'report', 'vandalism', 'of', 'public', 'property', 'through', 'the', 'county', 'emergency', 'hotline', '.']","['Wakazi', 'wanahimizwa', 'kuripoti', 'uharibifu', 'wa', 'mali', 'ya', 'umma', 'kupitia', 'laini', 'ya', 'dharura', 'ya', 'kaunti', '.']","['Jodak', 'ikwayo', 'mondo', 'ondiki', 'ripot', 'mar', 'ketho', 'mwandu', 'mag', 'piny', 'kokalo', 'kuom', 'namba', 'mar', 'ng', ""'"", 'ado', 'bura', 'mapiyo', '.']",15,15,20,[],[],False,False,14,14,17,1.0,1.2142857142857142,1.2142857142857142,False
2357,Security & Safety,Rise in robberies during protests calls for stronger security planning.,Kuongezeka kwa wizi wakati wa maandamano kunahitaji mipango imara ya usalama.,"Kwan mar joma ne kwalo e kinde mag protest ne omedore ahinya, omiyo ne dwarore ni gibed gi chenro maber mar rito sirkal.","['Rise', 'in', 'robberies', 'during', 'protests', 'calls', 'for', 'stronger', 'security', 'planning', '.']","['Kuongezeka', 'kwa', 'wizi', 'wakati', 'wa', 'maandamano', 'kunahitaji', 'mipango', 'imara', 'ya', 'usalama', '.']","['Kwan', 'mar', 'joma', 'ne', 'kwalo', 'e', 'kinde', 'mag', 'protest', 'ne', 'omedore', 'ahinya', ',', 'omiyo', 'ne', 'dwarore', 'ni', 'gibed', 'gi', 'chenro', 'maber', 'mar', 'rito', 'sirkal', '.']",11,12,25,[],[],False,False,10,11,23,1.1,2.3,2.090909090909091,False
40,Education,All schools get Ksh 10M for ICT upgrade – principal must apply by Nov 30!,"Shule zote zitapokea Ksh 10M kwa ajili ya kuboresha ICT ""Mkuu wa shule lazima aombe ifikapo Novemba 30!",Skunde duto yudo Ksh 10M mar medo lony e yore mag ICT.,"['All', 'schools', 'get', 'Ksh', '10M', 'for', 'ICT', 'upgrade', '–', 'principal', 'must', 'apply', 'by', 'Nov', '30', '!']","['Shule', 'zote', 'zitapokea', 'Ksh', '10M', 'kwa', 'ajili', 'ya', 'kuboresha', 'ICT', '``', 'Mkuu', 'wa', 'shule', 'lazima', 'aombe', 'ifikapo', 'Novemba', '30', '!']","['Skunde', 'duto', 'yudo', 'Ksh', '10M', 'mar', 'medo', 'lony', 'e', 'yore', 'mag', 'ICT', '.']",16,20,13,"['Ksh', 'ICT']","['Ksh', 'ICT']",True,True,15,18,12,1.2,0.8,0.6666666666666666,False
168,Education,EACC introduces a mobile app for easy reporting of corruption.,EACC inaanzisha programu ya simu kwa ajili ya kurahisisha kuripoti ufisadi.,EACC chako tiyo gi app mar simo mondo okony e chiwo ripot mayot e wi mibadhi.,"['EACC', 'introduces', 'a', 'mobile', 'app', 'for', 'easy', 'reporting', 'of', 'corruption', '.']","['EACC', 'inaanzisha', 'programu', 'ya', 'simu', 'kwa', 'ajili', 'ya', 'kurahisisha', 'kuripoti', 'ufisadi', '.']","['EACC', 'chako', 'tiyo', 'gi', 'app', 'mar', 'simo', 'mondo', 'okony', 'e', 'chiwo', 'ripot', 'mayot', 'e', 'wi', 'mibadhi', '.']",11,12,17,['EACC'],['EACC'],True,True,10,11,16,1.1,1.6,1.4545454545454546,False
