PSA_Id,Domain,English,Kiswahili,Dholuo,Somali,Accuracy_Dholuo,Fluency_Dholuo,Comments_Dholuo,Accuracy_Somali,Fluency_Somali,Comments_Somali
3540,Agriculture,Keep your goats healthy by monitoring for signs of African swine fever.,Weka mbuzi wako na afya kwa kuchunguza dalili za homa ya nguruwe ya Afrika.,Ket dier magi obed gi ngima maber kuom luwo ranyisi mag liet mar anguro ma Afrika.,Arigaaga ku ilaali caafimaadkaaga adiga oo la socdo calaamadaha qandhada doofaarka ee Afrika.,,,,,,
9973,Agriculture,"Local offices are coordinating efforts on grain storage through the Warehouse Receipt System to reduce post-harvest losses, surveillance and reporting of fall armyworm outbreaks to agricultural officers, and livestock insurance schemes protecting pastoralist households against drought losses.","Ofisi za eneo zinaratibu juhudi kuhusu uhifadhi wa nafaka kupitia mfumo wa Warehouse Receipt kupunguza upotevu baada ya mavuno, ufuatiliaji na uripoti wa milipuko ya funza jeshi kwa maafisa wa kilimo, na mipango ya bima ya mifugo inayolinda kaya za wafugaji dhidi ya hasara za ukame.","Opis mag gwenge ochung' ne tich mar kano cham kokalo kuom Sistem mar Kapo mar Kanyo mondo ogeng' ketho ma ng'ato nyalo yudo bang' ng'ado cham, ng'iyo kendo chiwo ripot kuom tuoche mag ng'ado cham ne apisas mag pur, kod chenro mag insurans mar le ma rito udi ma nigi le mondo kik oyud ketho mag oro.","Xafiisyada deegaanku waxa ay isku dubaridinayaan dadaallada kaydinta badarka iyada oo loo marayo Habka Qasnadda Kaydka Bakhaarka si loo yareeyo khasaaraha soo goynta ka dib, ilaalinta iyo ka warbixinta dillaaca gooryaanka ciidanka ee saraakiisha beeraha, iyo qorshayaasha caymiska xoolaha ee ka ilaalinaya qoysaska xoolo dhaqatada ah khasaaraha abaarta.",,,,,,
9538,Agriculture,"This month's public update covers the Coffee Cherry Advance Revolving Fund supporting coffee farmers, surveillance and reporting of fall armyworm outbreaks to agricultural officers, and the National Cereals and Produce Board's grain purchase programme for maize farmers.","Taarifa ya umma ya mwezi huu inahusisha Mfuko wa Coffee Cherry Advance unaosaidia wakulima wa kahawa, ufuatiliaji na uripoti wa milipuko ya funza jeshi kwa maafisa wa kilimo, na mpango wa NCPB wa ununuzi wa nafaka kwa wakulima wa mahindi.","Oboke mar dwe ni mar ji duto oting'o pesa ma konyo jopur mag kahawa, ng'iyo kendo chiwo ripot mag tuoche mag armyworm ma nyalo bedoe e piny ne apisas mag pur, kod chenro mar nyieo cham mag pinyno ne jopur mag cham.","Cusboonaysiinta dadwaynaha ee bishan waxa ay khusaysaa Sanduuqa Horumarka Horumarinta Kafeega ee taageeraya beeralayda kafeega, ilaalinta iyo ka warbixinta faafitaanka gooryaanka ciidanka ee saraakiisha beeralayda, iyo barnaamijka soo iibinta hadhuudhka ee Guddiga Soosaarka badarka ee beeralayda galleyda.",,,,,,
9335,Agriculture,"This month's public update covers the fertiliser e-Voucher subsidy programme through NCPB depots, extension advice from Kenya Agricultural and Livestock Research Organization (KALRO) officers, and livestock vaccination campaigns against Foot-and-Mouth Disease run by county veterinary offices.","Taarifa ya umma ya mwezi huu inahusisha mpango wa ruzuku ya mbolea wa e-Voucher kupitia maghala ya NCPB, ushauri wa ugani kutoka kwa maafisa wa KALRO, na kampeni za chanjo za mifugo dhidi ya ugonjwa wa miguu na midomo zinazoendeshwa na ofisi za mifugo za kaunti.","Oboke mar dwe mar apar gi ji duto oting'o chenro mar chiwo kony mar e-Voucher mar lum kokalo kuom depo mag NCPB, rieko ma medore kuom apisas mag riwruok mar Kenya ma timo nonro e wi pur kod le (KALRO), kod kampen mag chiwo chanjo ne le ma geng'o tuo mar tielo kod dhok ma ofise mag jothieth mag le mag kaunti ochung'ne.","Cusboonaysiinta dadwaynaha ee bishan waxa ay khusaysaa barnaamijka kabida e-Vucher bacriminta iyada oo la marayo kaydka NCPB, talooyinka kordhinta ee Hay'adda Cilmi-baadhista Beeraha iyo Xoolaha ee Kenya (KALRO), iyo ololaha tallaalka xoolaha ee ka dhanka ah Cudurka Foot-iyo-Mouth ee ay maamulaan xafiisyada caafimaadka xoolaha ee gobolka.",,,,,,
8831,Agriculture,This week's outreach covers livestock vaccination campaigns against Foot-and-Mouth Disease run by county veterinary offices and county agricultural extension offices offering free soil testing advice.,Mkakati wa wiki hii unahusisha kampeni za chanjo za mifugo dhidi ya ugonjwa wa miguu na midomo zinazoendeshwa na ofisi za mifugo za kaunti na ofisi za ugani za kilimo za kaunti zinazotoa ushauri wa bure wa upimaji wa udongo.,Oboke ma jumani kae oting'o kampen mag chiwo chanjo ne le mag tuo mar ng'ut ma itimo gi ofise mag thieth mag le mag kaunti kod ofise mag lando pur mag kaunti ma chiwo paro ma nono mar timo nonro mar lowo.,Wacyigelinta toddobaadkan waxa ay khusaysaa ololaha tallaalka xoolaha ee lagaga hortagayo Cudurka Lugaha-iyo-Afka ee ay maamulaan xafiisyada caafimaadka xoolaha ee gobolka iyo xafiisyada fidinta beeraha ee gobolka oo bixiya talo baadhis ciidda oo bilaash ah.,,,,,,
8044,Agriculture,Community members are advised to check on surveillance and reporting of fall armyworm outbreaks to agricultural officers.,Wanajamii wanashauriwa kuangalia ufuatiliaji na uripoti wa milipuko ya funza jeshi kwa maafisa wa kilimo.,Jokanyo mag gwenge omiye paro mondo otim nonro kuom ng'iyo kendo ogol ripot mar tuoche mag ng'anjo ma ng'anjo ne apisas mag pur.,Xubnaha bulshada waxa lagula talinayaa in ay hubiyaan ilaalinta iyo ka warbixinta saraakiisha beeraha,,,,,,
9043,Agriculture,"Households can benefit from either the Kenya Climate-Smart Agriculture Project (KCSAP) promoting drought-resilient farming or surveillance and reporting of fall armyworm outbreaks to agricultural officers, depending on eligibility.","Kaya zinaweza kunufaika na mradi wa KCSAP unaohamasisha kilimo kinachostahimili ukame au ufuatiliaji na uripoti wa milipuko ya funza jeshi kwa maafisa wa kilimo, kulingana na sifa.","Jo ot nyalo yudo ber kuom ng'ado bura e piny Kenya (KCSAP) ma konyo pur ma nyalo geng'o ng'ich kata ng'iyo kendo chiwo ripot mar tuoche mag ng'ich ma ng'ato nyalo ng'ado ne apisas mag pur, kaluwore gi ng'at ma owinjore.","Qoysasku waxay ka faa'iidaysan karaan midkood Mashruuca Beeraha Cimilada-Smart ee Kenya (KCSAP) ee kor u qaadaya beerashada abaarta u adkeysaneysa ama la socodka iyo ka warbixinta dillaaca ciidanka gooryaanka ee saraakiisha beeraha, iyadoo ku xiran u-qalmitaanka.",,,,,,
8074,Agriculture,Make sure your household benefits from livestock vaccination campaigns against Foot-and-Mouth Disease run by county veterinary offices.,Hakikisha kaya yako inanufaika na kampeni za chanjo za mifugo dhidi ya ugonjwa wa miguu na midomo zinazoendeshwa na ofisi za mifugo za kaunti.,Ne ni ot mari yudo ber kuom kampen mag chiwo chanjo ne le mag ng'ut ma ng'ato nyalo ng'ado e ofis mag thieth mag le mag kaunti.,Hubi in qoyskaagu uu ka faa'iidaysto ololaha tallaalka xoolaha ee ka dhanka ah Cudurka Foot-iyo-Mouth ee ay maamulaan xafiisyada caafimaadka xoolaha ee degmada.,,,,,,
7897,Agriculture,Residents are encouraged to learn more about grain storage through the Warehouse Receipt System to reduce post-harvest losses.,Wakazi wanahamasishwa kujifunza zaidi kuhusu uhifadhi wa nafaka kupitia mfumo wa Warehouse Receipt kupunguza upotevu baada ya mavuno.,Jodak jiwo mondo opuonjre mathoth e wi kano cham kokalo kuom Sistem mar Rasidi e Dero mondo ogeng' gik ma ginyalo ketho bang' keyo cham.,Dadka deegaanka waxaa lagu dhiirigelinayaa in ay wax badan ka bartaan kaydinta hadhuudhka iyaga oo u maraaya Habka Rasiidka Warehouse si loo yareeyo khasaaraha goosashada ka dib.,,,,,,
10231,Agriculture,"Households are reminded of three ongoing programmes: the fertiliser e-Voucher subsidy programme through NCPB depots, livestock vaccination campaigns against Foot-and-Mouth Disease run by county veterinary offices, and livestock insurance schemes protecting pastoralist households against drought losses.","Kaya zinakumbushwa kuhusu mipango mitatu inayoendelea: mpango wa ruzuku ya mbolea wa e-Voucher kupitia maghala ya NCPB, kampeni za chanjo za mifugo dhidi ya ugonjwa wa miguu na midomo zinazoendeshwa na ofisi za mifugo za kaunti, na mipango ya bima ya mifugo inayolinda kaya za wafugaji dhidi ya hasara za ukame.","Jo ot iparo kuom chenro adek ma dhi nyime: chenro mar chiwo kony mar e-Voucher mar lum kokalo kuom depot mag NCPB, kampen mag chiwo chanjo ne le mag ng'ut ma ng'ato nyalo ng'ado e ofis mag thieth mag le mag kaunti, kod chenro mag insurans mar le ma rito jodak ma nigi le mondo kik giyud ketho mag oro.","Qoysaska waxa la xasuusinayaa saddex barnaamij oo socda: barnaamijka kabidda e-Voucher-ka bacriminta iyada oo la marayo kaydka NCPB, ololaha tallaalka xoolaha ee ka dhanka ah Cudurka Lugaha iyo Afka oo ay maamulaan xafiisyada caafimaadka xoolaha ee gobolka, iyo qorshayaasha caymiska xoolaha oo ka ilaalinaya qoysaska xoolo dhaqatada ah khasaaraha abaarta.",,,,,,
8206,Agriculture,More details on livestock vaccination campaigns against Foot-and-Mouth Disease run by county veterinary offices can be found at your nearest public office.,Maelezo zaidi kuhusu kampeni za chanjo za mifugo dhidi ya ugonjwa wa miguu na midomo zinazoendeshwa na ofisi za mifugo za kaunti yanapatikana katika ofisi ya umma ya karibu.,Oboke mathoth e wi kampen mag chiwo chanjo ne le mag ng'ut ma ng'ato nyalo ng'ado e ofis mag thieth mag le mag kaunti inyalo yudo e ofis mar sirkal man machiegni kodi.,Faahfaahin dheeraad ah oo ku saabsan ololaha tallaalka xoolaha ee ka dhanka ah Cudurka Foot-iyo-Afka ee ay maamulaan xafiisyada caafimaadka xoolaha ee degmada waxaad ka heli kartaa xafiiska guud ee kuugu dhow.,,,,,,
9709,Agriculture,"Residents can access three key services: the National Agricultural and Rural Inclusive Growth Project (NARIGP) supporting farmer groups, the Kenya Climate-Smart Agriculture Project (KCSAP) promoting drought-resilient farming, and grain storage through the Warehouse Receipt System to reduce post-harvest losses.","Wakazi wanaweza kupata huduma tatu muhimu: mradi wa NARIGP unaosaidia vikundi vya wakulima, mradi wa KCSAP unaohamasisha kilimo kinachostahimili ukame, na uhifadhi wa nafaka kupitia mfumo wa Warehouse Receipt kupunguza upotevu baada ya mavuno.","Jodak nyalo yudo kony adek madongo: chenro mar dongruok mar pur kod gwenge (NARIGP) ma konyo grube mag jopur, chenro mar pur ma rito piny (KCSAP) ma konyo pur ma nyalo geng'o oro, kod kano cham kokalo kuom chenro mar yudo cham e ot mar keno mondo ogeng' losse bang' keno.","Deganayaashu waxay heli karaan saddex adeeg oo muhiim ah: Mashruuca Qaran ee Beeraha iyo Kobaca Reer Miyiga (NARIGP) ee taageeraya kooxaha beeralayda, Mashruuca Cimilada-Smart ee Beeraha ee Kenya (KCSAP) oo kor u qaadaysa beerashada abaarta u adkeysata, iyo kaydinta hadhuudhka iyada oo loo marayo Nidaamka Kaydka Bakhaarka si loo yareeyo khasaaraha goosashada ka dib.",,,,,,
1557,Agriculture,The session discussed technology's transformative power and how it can advance agriculture in Africa and foster sustainable growth and resilient food systems.,Kikao hicho kilijadili nguvu ya mabadiliko ya teknolojia na jinsi inavyoweza kuendeleza kilimo barani Afrika na kukuza ukuaji endelevu na mifumo ya chakula inayostahimili.,"Ne owuo e wi nyalo ma teknoloji nigo mar loko alwora kod kaka onyalo konyo e timo tij pur e Afrika, kendo jiwo dongruok mosiko, koda loso chenro mag chiemo.",Kalfadhiga ayaa looga hadlay awoodda isbeddelka ee tikniyoolajiyadda iyo sida ay u horumarin karto beeraha Afrika iyo kor u qaadista koritaanka joogtada ah iyo nidaamyada cuntada ee u adkaysta.,,,,,,
3344,Agriculture,Protect your groundnuts from aphids by applying organic manure.,Linda karanga yako dhidi ya vidukari kwa kutumia mbolea ya asili.,Rit njugu mari mondo kik oyud aphid kuom keto lum ma ok otigodo e piny.,lawskaga ka ilaali aphids adiga oo mari digada organic.,,,,,,
9536,Agriculture,"This month's public update covers the Coffee Cherry Advance Revolving Fund supporting coffee farmers, county agricultural extension offices offering free soil testing advice, and the National Cereals and Produce Board's grain purchase programme for maize farmers.","Taarifa ya umma ya mwezi huu inahusisha Mfuko wa Coffee Cherry Advance unaosaidia wakulima wa kahawa, ofisi za ugani za kilimo za kaunti zinazotoa ushauri wa bure wa upimaji wa udongo, na mpango wa NCPB wa ununuzi wa nafaka kwa wakulima wa mahindi.","Oboke mar dwe ni mar ji duto oting'o pesa ma konyo jopur mag kahawa, apis mag lando pur mag kaunti ma chiwo paro ma nono mag temo lowo, kod chenro mar nyieo cham ma Bod mar Pinyruoth mar Nyieo Cham kod Gik Motudore gi Cham ne jopur mag cham.","Cusboonaysiinta dadwaynaha ee bishan waxa ay dabooshaa Sanduuqa Horumarka Horumarinta Kafeega ee taageeraya beeralayda kafeega, xafiisyada fidinta beeraha ee degmada oo bixiya talo baadhista ciidda lacag la'aan ah, iyo barnaamijka soo iibsiga hadhuudhka ee guddiga wax soo saarka ee Qaranka ee beeralayda galleyda.",,,,,,
1259,Agriculture,A new study has confirmed that cultivating transgenic Pod Borer Resistant (PBR) Cowpea does not harm ecological species or disrupt biodiversity.,Utafiti mpya umethibitisha kwamba kukuza kunde zenye vimelea sugu kwa vimelea vya Pod Borer (PBR) havidhuru spishi za ikolojia au kuharibu bayoanuwai.,Nonro moro ma nyocha otim nyiso ni kodhi ma nigi kodhi ma nigi kodhi ma opogore opogore ma iluongo ni Pod Borer Provenant (PBR) ok nyal ketho kit yien kod le mopogore opogore.,Daraasad cusub ayaa xaqiijisay in beerista budada loo yaqaan 'Pod Borer Resistant' (PBR) aan waxyeello u geysan noocyada deegaanka ama aanay burburin kala duwanaanshaha noolaha.,,,,,,
8452,Agriculture,Households are advised to keep updated on surveillance and reporting of fall armyworm outbreaks to agricultural officers.,Kaya zinashauriwa kuendelea kufahamishwa kuhusu ufuatiliaji na uripoti wa milipuko ya funza jeshi kwa maafisa wa kilimo.,Jo ot opuonjore mondo gibed gi ng'eyo matut kuom ng'iyo kendo lando ripot mag tuoche mag ng'anjo ma ng'anjo ne apisas mag pur.,Qoysaska waxa lagula talinayaa in ay la socdaan wararka ku saabsan la socodka iyo ka warbixinta saraakiisha beeraha,,,,,,
1391,Agriculture,Government introduces new high-yield maize varieties for semi-arid regions.,Serikali yaanzisha aina mpya za mahindi zenye mavuno mengi kwa maeneo yenye ukame wa nusu.,Sirkal chako loso kit olembe manyien mag cham e alwora ma onge kech.,Dowladdu waxay soo bandhigtay noocyo cusub oo hadhuudh sare leh oo loogu talagalay gobollada semi-qalalan.,,,,,,
3690,Agriculture,Keep your dairy cows healthy by monitoring for signs of African swine fever.,Weka ng'ombe wa maziwa wako na afya kwa kuchunguza dalili za homa ya nguruwe ya Afrika.,Ket dhiang' magi ma chak obed gi ngima maber kuom luwo ranyisi mag liet mar anguro ma Afrika.,Ka ilaali lo'da caanahaaga caafimaad adigoo la socda calaamadaha qandhada doofaarka ee Afrika.,,,,,,
8927,Agriculture,Residents seeking support can look into surveillance and reporting of fall armyworm outbreaks to agricultural officers or livestock insurance schemes protecting pastoralist households against drought losses.,Wakazi wanaotafuta usaidizi wanaweza kuangalia ufuatiliaji na uripoti wa milipuko ya funza jeshi kwa maafisa wa kilimo au mipango ya bima ya mifugo inayolinda kaya za wafugaji dhidi ya hasara za ukame.,Jodak ma dwaro kony nyalo ng'iyo kaka inyalo ng'iyo kendo lando ripot mag tuoche mag ng'anjo ma ng'anjo ne apisas mag pur kata chenro mag insurans mag le ma rito udi mag jokwath mondo kik giyud ketho mag oro.,Dadka deegaanka ee taageero raadsada waxay eegi karaan la socodka iyo ka warbixinta dildilaacyada dirxiga dayrta ee saraakiisha beeraha ama qorshayaasha caymiska xoolaha ee ka ilaalinaya qoysaska xoolo-dhaqatada khasaaraha abaarta.,,,,,,
1335,Agriculture,"crops, climate-adapted push-pull techniques, mulching, and minimum tillage systems. However, interventions may also come with trade-offs (within CSPM, but ...","mazao, mbinu za kusukuma na kuvuta zinazoweza kubadilishwa kulingana na hali ya hewa, matandazo, na mifumo ya kulima kwa kiwango cha chini. Hata hivyo, hatua za kuchukua hatua zinaweza pia kuja na makubaliano (ndani ya CSPM, lakini ...","Kata kamano, donjo e weche mag siasa bende nyalo kelo hinyruok e weche mag ohala (e CSPM, to . . ......)","beeraha, farsamooyinka riixinta iyo jiidista ee u hoggaansamaya cimilada, xajinta, iyo nidaamyada ugu yar ee beeraha.",,,,,,
8747,Agriculture,Community members can access farmer registration on the Kenya Integrated Agricultural Management Information System (KIAMIS) as well as the Coffee Cherry Advance Revolving Fund supporting coffee farmers through local offices.,Wanajamii wanaweza kupata usajili wa wakulima kwenye mfumo wa KIAMIS pamoja na Mfuko wa Coffee Cherry Advance unaosaidia wakulima wa kahawa kupitia ofisi za eneo.,Jodak e alwora nyalo yudo ndiko mar jopur e sistem mar ng'eyo weche mag pur mag piny Kenya (KIAMIS) kaachiel gi pesa ma konyo jopur mag kahawa kokalo kuom ofise mag alwora.,Xubnaha bulshadu waxay heli karaan diiwaangelinta beeralayda ee Nidaamka Macluumaadka Maareynta Beeraha Isku-dhafan ee Kenya (KIAMIS) iyo sidoo kale Sanduuqa Horumarka Horumarinta Kafee cherry ee taageeraya beeralayda qaxwada iyada oo loo marayo xafiisyada maxalliga ah.,,,,,,
